ID,item_cnt_month
273,1.0296727
274,14.208098
275,0.13033178
276,0.16288775
277,1.1745743
278,0.4435553
279,0.7208173
280,0.21579081
281,0.1072714
282,0.07703164
283,0.5477721
284,0.31403002
285,0.13897818
286,0.076358736
287,0.8413184
288,0.120992154
289,0.2394653
290,0.042446733
291,0.12200144
292,0.35570627
293,0.05596423
294,0.592808
295,0.9709559
296,0.24366963
297,0.21198305
298,0.037590623
299,0.4110183
300,0.17846605
301,0.6280589
302,1.0182874
303,0.53502506
304,0.049531877
305,0.06248665
306,0.25874949
307,0.22477758
308,0.17215091
309,0.8951169
310,0.7606312
311,0.4786348
312,0.6706929
313,0.32140017
314,0.020989418
315,0.833865
316,0.2584387
317,1.9995452
318,0.07347068
319,0.18355143
320,0.4479568
321,0.039870977
322,0.7595041
323,0.11360112
324,0.36259463
325,0.5023872
326,0.15351495
327,0.16938919
328,0.25843066
329,0.19028434
330,0.24830794
331,0.04885021
332,0.08746031
333,0.23794493
334,0.4158784
335,0.19274116
336,0.2716503
337,0.4612998
338,0.16386384
339,0.6078777
340,0.083660096
341,0.074787825
342,0.81589115
343,0.7579846
344,0.14145553
345,0.06651628
346,4.7549734
347,2.9183416
348,0.06330922
349,0.43652368
350,0.18018162
351,0.69340193
352,0.04776025
353,0.25281098
354,0.37679964
355,0.3092132
356,0.5190299
357,0.84273034
358,0.30402792
359,0.49953628
360,0.70859194
361,5.4773545
362,0.75840485
363,1.3134031
364,0.6753727
365,0.5590507
366,0.79410446
367,0.03814718
368,0.101849824
369,0.46037096
370,0.44729355
371,1.1984055
372,0.8548363
373,0.51628166
374,1.6701114
375,1.8770235
376,0.65401363
377,0.2056677
378,0.475756
379,0.27790827
380,2.431682
381,0.49846268
382,0.50439936
383,0.24101993
384,1.3192537
385,0.19909307
386,0.5090693
387,0.9161861
388,0.14293602
389,0.06499016
390,0.02877447
391,0.16177502
392,0.074425966
393,0.53001326
394,0.10805845
395,0.006304294
396,2.118464
397,0.9948294
398,0.06211418
399,0.16492969
400,0.44865972
401,0.30388695
402,2.5129428
403,3.1379411
404,1.1469334
405,0.1070444
406,0.28541982
407,0.111638784
408,0.17678109
409,5.819493
410,0.4521658
411,1.58711
412,0.2917109
413,0.46875447
414,0.041882336
415,3.156635
416,3.2141078
417,5.819493
418,6.050927
419,0.4521658
420,0.42579886
421,2.5189526
422,0.32966757
423,0.7558161
424,0.28140914
425,0.2422911
426,6.1806726
427,0.59375584
428,0.8223301
429,0.20467338
430,1.1647205
431,0.62365055
432,0.043151945
433,0.10826379
434,0.07276803
435,1.0040312
436,0.032619238
437,0.72500837
438,0.3188777
439,0.35369292
440,0.13389912
441,0.20056176
442,0.5238777
443,0.15844613
444,0.29393807
445,0.6964216
446,0.26168162
447,0.2406824
448,0.29834265
449,0.4362025
450,0.22125083
451,0.17711037
452,0.18043876
453,0.20837095
454,0.36609453
455,0.14848274
456,0.52682847
457,0.017931908
458,1.8027418
459,0.9426575
460,19.259232
461,0.8124137
462,0.3423183
463,0.35272518
464,0.6825035
465,0.6323067
466,0.31555915
467,0.7987839
468,0.18212688
469,0.16904774
470,0.34285408
471,0.093507946
472,0.07039258
473,0.023707837
474,0.5884465
475,0.79154515
476,0.046571374
477,0.10503557
478,0.0030359626
479,0.2352615
480,0.14890629
481,0.14890629
482,0.13044995
483,0.27599168
484,0.7099435
485,0.45967537
486,0.52273583
487,0.2643263
488,0.21694788
489,2.3910518
490,0.32825416
491,0.14890629
492,0.9337159
493,0.015358657
494,0.33821654
495,0.03899893
496,0.10716838
497,7.1422906
498,3.9373772
499,0.63369536
500,6.7379527
501,0.47262698
502,0.36900288
503,0.068917364
504,0.9134345
505,0.7614937
506,0.83786047
507,0.10056555
508,1.0532932
509,0.19912887
510,0.22737974
511,0.13853529
512,0.12367201
513,0.4521658
514,0.048348635
515,7.1422906
516,0.17357782
517,0.43576488
518,0.71755314
519,0.52209485
520,0.35355467
521,0.15467843
522,0.78473705
523,1.5494938
524,0.16964185
525,0.5723698
526,0.18919235
527,0.17913705
528,0.027086169
529,0.042176485
530,0.24981964
531,0.2968383
532,0.11403805
533,0.08616507
534,0.018617183
535,0.053536117
536,6.1806726
537,0.07523158
538,0.09466785
539,0.13024953
540,0.904804
541,2.1109743
542,0.053282022
543,0.1552543
544,0.1163789
545,0.03737223
546,0.1987252
547,0.13810739
548,0.20667133
549,0.13267148
550,0.0
551,0.32835916
552,0.9313022
553,0.19384268
554,0.065947324
555,0.26630428
556,0.14719075
557,0.17945358
558,0.020846695
559,0.20296091
560,0.116322756
561,0.9444828
562,0.1420205
563,0.028492779
564,0.008171678
565,0.09653735
566,0.15899152
567,0.0836913
568,0.39285594
569,0.20666543
570,0.22929496
571,0.3475757
572,1.1089165
573,0.12875077
574,0.018564105
575,0.05679804
576,0.32430702
577,0.4521658
578,5.8056436
579,0.15384528
580,0.004440129
581,0.004319459
582,0.017821848
583,0.004440129
584,0.68832123
585,0.21267292
586,0.04602471
587,1.5784599
588,3.5749607
589,0.69868696
590,1.6839112
591,0.9752538
592,3.1578074
593,0.03899893
594,0.19725043
595,0.24231914
596,0.16060379
597,0.026458383
598,0.044403195
599,0.06198618
600,0.10855347
601,0.4092812
602,0.017560244
603,0.013950616
604,0.120161384
605,0.054118663
606,0.16529483
607,0.38905543
608,0.053442657
609,0.36352476
610,0.2865711
611,0.73614156
612,0.0
613,0.0
614,0.0218032
615,1.0432651
616,1.2681575
617,0.38863564
618,0.39691982
619,0.05708003
620,0.16525999
621,6.7379527
622,1.2714489
623,0.6729965
624,0.6756334
625,0.19537431
626,0.3353321
627,0.21129519
628,0.12425125
629,0.23506343
630,0.13087311
631,0.0022849143
632,0.33041632
633,0.1389378
634,0.86471426
635,0.19372848
636,0.4521658
637,0.13861746
638,0.15664163
639,0.087678224
640,0.5235684
641,0.837396
642,0.25254413
643,0.045168877
644,0.07076365
645,0.512007
646,0.5888931
647,0.03756097
648,0.03431204
649,0.29497203
650,0.21890938
651,0.8814198
652,0.67791796
653,0.10425156
654,0.22073412
655,0.2716053
656,1.4462936
657,0.107902914
658,0.04584697
659,0.067619294
660,0.42606112
661,0.22661161
662,0.0028461218
663,0.60618055
664,0.08196753
665,0.37753612
666,0.094344884
667,0.4521658
668,0.7577793
669,0.5530307
670,0.037591457
671,0.12222034
672,0.056970924
673,0.3980011
674,0.05737707
675,0.20531908
676,0.65620124
677,0.39565
678,0.40579745
679,0.0791474
680,0.025062501
681,0.0800519
682,0.07220653
683,0.0
684,0.7577793
685,0.83467126
686,0.5672311
687,1.0641997
688,0.15464833
689,0.04885021
690,0.073681
691,0.1277408
692,0.14185145
693,0.12378982
694,0.1344265
695,0.60437673
696,0.108425915
697,0.13248119
698,0.24869525
699,0.62729585
700,2.2472916
701,0.108425915
702,1.4534435
703,1.4534435
704,0.033233255
705,0.56804794
706,0.036978453
707,0.15630874
708,0.2005983
709,1.8756714
710,1.0866604
711,0.44686577
712,0.08922094
713,0.5822762
714,0.261841
715,0.10530573
716,0.313461
717,0.12558126
718,0.017821848
719,0.95093596
720,0.15917131
721,0.49685472
722,0.32949132
723,1.861715
724,0.07335785
725,0.36810988
726,1.0759034
727,1.3565824
728,0.108425915
729,1.4102004
730,0.08691996
731,0.0879724
732,1.3642603
733,0.73149824
734,1.4558866
735,0.13427743
736,0.4774668
737,0.41784757
738,0.23121715
739,0.1968345
740,0.13220394
741,0.13284135
742,0.113595545
743,0.93060905
744,0.8727151
745,0.65377295
746,0.71894836
747,0.74916685
748,0.8300827
749,0.34232336
750,0.259237
751,0.02616623
752,0.38434538
753,0.20085356
754,1.4051541
755,0.8348888
756,0.06080216
757,0.22774109
758,0.041862965
759,0.28965306
760,0.7250594
761,0.3382834
762,0.24788126
763,2.0280814
764,0.17274329
765,0.26626998
766,0.18381268
767,0.47908637
768,0.62885725
769,0.6459799
770,0.81983054
771,0.01725629
772,0.8870858
773,0.30065355
774,0.33232588
775,0.20321202
776,0.5775862
777,0.716887
778,0.06748828
779,0.24789187
780,0.108425915
781,1.6222004
782,0.82212293
783,1.0317798
784,0.108425915
785,2.1756024
786,2.010805
787,1.0273042
788,0.41294444
789,0.5829091
790,0.108425915
791,0.108425915
792,0.108425915
793,4.372182
794,0.108425915
795,0.4580868
796,0.74089956
797,1.6882083
798,0.108425915
799,2.0426524
800,0.21472785
801,0.05203238
802,0.7635902
803,0.8992753
804,0.09208009
805,0.0755527
806,0.34610108
807,0.15401107
808,0.54676616
809,0.019368231
810,0.3324115
811,0.43563995
812,0.43465573
813,0.15237382
814,0.057569027
815,0.27067083
816,0.3260622
817,0.037707686
818,0.143392
819,0.14996654
820,0.26070952
821,0.108776
822,0.22392935
823,0.7559108
824,0.14313689
825,0.12939066
826,0.2154755
827,1.1545119
828,0.05657059
829,0.15382919
830,1.4279952
831,0.13697663
832,0.02470538
833,0.24416435
834,0.5715604
835,0.16668648
836,0.2640406
837,0.5543237
838,0.45116392
839,0.059422135
840,0.043151945
841,0.17160806
842,0.085775316
843,0.14435026
844,0.44356462
845,0.09723988
846,0.045418918
847,0.24573407
848,0.11249885
849,0.100604475
850,0.12434858
851,0.16535401
852,0.4705905
853,0.14435026
854,0.20681635
855,0.4313326
856,0.5031667
857,0.76956296
858,0.55681354
859,0.39217284
860,0.12728617
861,0.19627705
862,0.45197147
863,0.32829142
864,0.567705
865,0.80911756
866,0.9231765
867,0.2500319
868,0.97853386
869,0.16055349
870,0.42862353
871,0.13571745
872,0.14327896
873,0.52225834
874,0.31009853
875,0.7768825
876,0.22717702
877,0.17144415
878,0.3178513
879,0.3586824
880,0.16880226
881,1.539387
882,0.5079127
883,1.0676866
884,0.3276316
885,0.9482653
886,0.23700637
887,0.24945453
888,0.26206785
889,0.22397602
890,0.3614949
891,0.6664183
892,0.7085838
893,0.08612406
894,0.2538587
895,0.09901965
896,0.25223756
897,0.07498109
898,0.21267292
899,0.42402554
900,0.067034066
901,1.503318
902,0.08416459
903,0.15204665
904,0.5226028
905,0.42452276
906,0.7582941
907,0.2977563
908,0.6106851
909,0.33416507
910,0.2899966
911,0.05785206
912,0.7801348
913,0.36042917
914,0.022990018
915,0.22623229
916,0.2186827
917,0.031107247
918,0.15304968
919,0.32410753
920,0.06948641
921,0.9895649
922,0.079077154
923,0.1152353
924,0.24503869
925,0.19134071
926,0.2019904
927,0.091858506
928,0.9231765
929,0.9133098
930,0.11458835
931,0.16698629
932,0.70641875
933,0.28221995
934,0.34184584
935,0.4522171
936,0.33344203
937,0.3395982
938,0.11749178
939,0.12281898
940,0.10252446
941,0.24362734
942,0.13586843
943,0.8634604
944,0.1546014
945,0.032900393
946,0.0939925
947,0.1740939
948,0.26296556
949,0.26969165
950,0.34605882
951,0.039286852
952,0.018693686
953,0.030568719
954,0.25701356
955,0.20738852
956,0.70088404
957,0.040254623
958,1.136267
959,0.8951169
960,0.50699115
961,0.07106182
962,0.4690871
963,0.06656629
964,0.9347529
965,0.32658407
966,0.27980888
967,0.256162
968,0.09722093
969,0.19556668
970,0.095146894
971,0.1284886
972,0.037369907
973,0.13230106
974,0.10545972
975,0.046507567
976,0.1215283
977,0.80518824
978,0.57907254
979,1.4449363
980,0.18093422
981,0.15788576
982,0.6759981
983,0.0740028
984,0.029214323
985,0.45377654
986,0.72916245
987,0.28705132
988,0.15601486
989,0.18655571
990,1.099534
991,0.5881192
992,0.12283835
993,1.9571803
994,0.39804384
995,0.43780926
996,0.08521783
997,0.6723652
998,0.18438336
999,0.04986608
1000,0.8132466
1001,0.31137952
1002,0.837299
1003,0.17046613
1004,0.12908047
1005,0.26394445
1006,0.03399819
1007,0.049242973
1008,0.5286814
1009,0.1589078
1010,0.09163055
1011,0.16726708
1012,0.41067782
1013,1.5015994
1014,0.47620562
1015,0.2374976
1016,0.008570105
1017,0.027600855
1018,0.18009427
1019,0.56232834
1020,0.17242944
1021,0.4802634
1022,0.024727404
1023,0.103123575
1024,0.559576
1025,0.041865975
1026,0.46916807
1027,0.4750898
1028,0.24156475
1029,0.06252903
1030,0.11792135
1031,0.8598373
1032,1.1927084
1033,0.0
1034,0.9030402
1035,0.10192981
1036,0.08413303
1037,1.2407608
1038,0.19810829
1039,0.021861553
1040,0.33447433
1041,0.2598874
1042,0.52512926
1043,0.11368853
1044,0.3648808
1045,0.082594365
1046,0.46595782
1047,0.28100526
1048,0.03978157
1049,0.4105761
1050,0.41317794
1051,0.46504822
1052,0.86039555
1053,0.3650062
1054,0.37556863
1055,0.3548547
1056,0.46534878
1057,0.66632295
1058,0.09291199
1059,1.487107
1060,0.22824386
1061,0.7599714
1062,0.016868562
1063,0.11604583
1064,0.41915303
1065,0.17766732
1066,0.19209999
1067,0.4565359
1068,0.08139962
1069,0.25848752
1070,0.16913715
1071,0.016385674
1072,0.04504046
1073,0.315867
1074,0.2749846
1075,0.28680736
1076,0.35780954
1077,2.8111405
1078,0.614661
1079,2.3261793
1080,0.073437184
1081,0.24762234
1082,0.05262205
1083,0.32475972
1084,0.12338936
1085,0.1954295
1086,0.05248326
1087,0.70883775
1088,0.97343695
1089,0.89973414
1090,1.9018383
1091,0.6414374
1092,0.8626418
1093,0.023232609
1094,0.10940629
1095,0.1282897
1096,0.6534115
1097,0.28243285
1098,0.9262192
1099,0.7108485
1100,0.16536981
1101,0.27162156
1102,0.28014487
1103,0.62539846
1104,0.68767035
1105,0.15351534
1106,0.17026451
1107,0.38486454
1108,0.045233816
1109,0.55982536
1110,0.1905103
1111,0.021622509
1112,0.2925953
1113,0.10176027
1114,0.11051497
1115,0.04339218
1116,0.10778013
1117,0.019662827
1118,0.13626105
1119,0.12735307
1120,0.2565376
1121,0.056506783
1122,0.1879304
1123,0.0
1124,0.15201339
1125,0.13664266
1126,0.20384404
1127,0.107572615
1128,0.08413467
1129,0.112698495
1130,0.06703159
1131,0.44184524
1132,0.23223448
1133,0.063325256
1134,0.10061434
1135,0.115657836
1136,0.14462772
1137,0.9941065
1138,0.33135977
1139,0.08801922
1140,0.08486402
1141,0.06406504
1142,0.24640492
1143,0.04987693
1144,0.14798146
1145,0.38446707
1146,0.16312963
1147,0.17709869
1148,0.11689466
1149,0.21876383
1150,0.0352391
1151,0.22233972
1152,0.022481382
1153,0.14877698
1154,0.43351197
1155,0.090350956
1156,0.14177647
1157,1.3386502
1158,2.1548796
1159,0.29770008
1160,0.08329263
1161,0.22694853
1162,0.25074947
1163,0.07374379
1164,0.05346036
1165,0.046092838
1166,0.14187258
1167,0.55222446
1168,0.16842636
1169,0.30703902
1170,0.8110509
1171,0.17101452
1172,0.09908867
1173,0.052299112
1174,0.037173003
1175,0.037173003
1176,0.037173003
1177,0.0
1178,0.13623008
1179,0.088247925
1180,0.25400102
1181,0.43973646
1182,0.16090456
1183,0.20453984
1184,0.4439444
1185,0.12423983
1186,0.096903265
1187,0.7599714
1188,0.10336378
1189,1.2971338
1190,0.08409417
1191,0.023981392
1192,0.37689337
1193,0.8701081
1194,0.17769352
1195,0.45225924
1196,0.13341159
1197,0.11403805
1198,0.07030907
1199,0.54001933
1200,0.3932668
1201,0.13280162
1202,0.023981392
1203,0.24111131
1204,0.39761204
1205,1.2981148
1206,0.23165014
1207,0.15160349
1208,0.10920727
1209,0.03773132
1210,0.1820971
1211,0.09268507
1212,1.9262749
1213,0.7939451
1214,0.21654883
1215,0.12192115
1216,0.24371895
1217,0.56771225
1218,0.26015103
1219,0.21128267
1220,0.07579461
1221,0.093854725
1222,0.097442
1223,0.13527742
1224,0.18655661
1225,0.029890537
1226,0.12588099
1227,0.108425915
1228,0.4434431
1229,0.3842518
1230,0.34937763
1231,0.4539443
1232,0.37966123
1233,0.1435526
1234,0.22562724
1235,0.4922053
1236,0.44741833
1237,0.26153982
1238,0.108425915
1239,1.6243625
1240,0.16323954
1241,0.3605868
1242,0.2561047
1243,0.44507813
1244,0.1789268
1245,0.14240822
1246,0.91317034
1247,0.5343992
1248,0.14748847
1249,0.22878647
1250,0.21789452
1251,0.029203862
1252,0.043493092
1253,0.21122602
1254,0.28827798
1255,0.08269638
1256,0.58217645
1257,0.0851455
1258,0.022527754
1259,0.3550305
1260,0.29266626
1261,0.19020721
1262,0.12435022
1263,0.034999162
1264,1.3141079
1265,0.40977895
1266,0.17764229
1267,0.9788008
1268,0.18003616
1269,0.28965306
1270,0.34108707
1271,0.19005331
1272,0.09399566
1273,0.26561177
1274,0.029503286
1275,0.14024141
1276,0.2013889
1277,0.1312894
1278,0.8105823
1279,0.34773898
1280,0.039423317
1281,0.12353894
1282,0.18494311
1283,0.13853386
1284,0.34404218
1285,0.21061444
1286,0.058431
1287,1.0262451
1288,0.023660481
1289,0.2161611
1290,0.121218115
1291,0.45627034
1292,0.46641958
1293,0.16736224
1294,0.58945644
1295,0.2642997
1296,0.17741698
1297,0.22579056
1298,0.82764757
1299,0.264817
1300,0.27907
1301,0.79852664
1302,0.29621077
1303,0.5411129
1304,0.69245994
1305,0.29745188
1306,0.09414938
1307,0.07981056
1308,0.18374449
1309,0.24930382
1310,0.04130432
1311,0.102894396
1312,0.51832867
1313,0.23003465
1314,0.39621013
1315,0.0572325
1316,0.2573198
1317,0.10315922
1318,0.6343524
1319,0.21426463
1320,0.23261344
1321,0.13861164
1322,0.79410446
1323,0.1779548
1324,0.07591528
1325,0.42977706
1326,0.021250397
1327,0.120712966
1328,0.22844309
1329,0.08893198
1330,0.020846695
1331,1.458559
1332,0.14030913
1333,2.3201318
1334,0.8449846
1335,0.020173073
1336,0.3476969
1337,0.17980996
1338,0.3203289
1339,0.2003304
1340,0.0380055
1341,0.0380055
1342,0.25382787
1343,0.110554695
1344,0.009324819
1345,0.008446842
1346,0.0380055
1347,0.121748924
1348,0.10788265
1349,0.40624768
1350,0.051015586
1351,0.12337339
1352,0.047265828
1353,0.18001917
1354,0.20100504
1355,0.9092961
1356,0.41586316
1357,0.09939793
1358,0.18445632
1359,0.4034395
1360,0.7968699
1361,0.6843529
1362,0.21080092
1363,0.16287586
1364,0.27755645
1365,0.12757233
1366,0.11258626
1367,0.1370255
1368,0.21758386
1369,0.34307596
1370,0.58786523
1371,0.03341794
1372,0.08738202
1373,0.17117679
1374,0.12384036
1375,0.24281713
1376,0.35816002
1377,0.06345883
1378,0.17064509
1379,0.14637053
1380,0.23058575
1381,0.077297956
1382,0.32574126
1383,0.3196026
1384,0.21704653
1385,0.63324594
1386,0.22942257
1387,0.07735026
1388,0.20125264
1389,0.33509514
1390,0.24831468
1391,0.17365474
1392,0.13326377
1393,0.058134437
1394,0.08244482
1395,0.19312659
1396,0.3344983
1397,0.31576452
1398,0.18750349
1399,0.13687769
1400,0.3586356
1401,0.33043706
1402,0.2363118
1403,0.66784185
1404,0.4009299
1405,0.06056261
1406,0.07119474
1407,0.019221216
1408,0.056238294
1409,0.07427871
1410,0.14659816
1411,0.055623442
1412,0.13686392
1413,0.28915846
1414,0.07952106
1415,0.017931908
1416,0.10369021
1417,0.32324523
1418,0.04486707
1419,0.20513064
1420,0.22397602
1421,0.29987374
1422,0.24056217
1423,0.12923467
1424,0.0662072
1425,0.074810416
1426,0.3367448
1427,0.21199891
1428,0.04018554
1429,0.11234537
1430,0.05254239
1431,0.12529606
1432,0.2514476
1433,0.06577137
1434,0.26174748
1435,0.18060443
1436,0.048740447
1437,0.12600759
1438,0.09560305
1439,0.085832685
1440,0.176922
1441,0.082169205
1442,0.26223558
1443,0.17271394
1444,0.108425915
1445,0.23526159
1446,0.108425915
1447,0.3647154
1448,0.2302421
1449,0.36581832
1450,0.1380935
1451,1.1060138
1452,0.34350744
1453,0.11899066
1454,0.12635267
1455,0.12972718
1456,0.08237457
1457,0.066013426
1458,0.2901947
1459,1.1061305
1460,0.17953545
1461,0.091152966
1462,0.16640103
1463,0.24625346
1464,0.09872499
1465,0.14334428
1466,0.19936973
1467,0.65734607
1468,0.36020982
1469,0.1348024
1470,0.17406932
1471,0.23044729
1472,0.19359761
1473,0.11560559
1474,0.20527264
1475,0.3352269
1476,0.1667799
1477,0.30944228
1478,0.17332605
1479,0.27832675
1480,0.1615268
1481,0.19092831
1482,0.8482171
1483,0.028174937
1484,0.022329837
1485,0.021522671
1486,0.16717908
1487,0.08280426
1488,0.076203704
1489,0.39600366
1490,1.0714681
1491,0.20474121
1492,0.22838578
1493,0.03327
1494,0.13704127
1495,0.050867856
1496,0.030891508
1497,2.184331
1498,0.32147297
1499,0.0786137
1500,0.106113434
1501,0.030568719
1502,0.2015844
1503,0.1855107
1504,0.068739355
1505,0.1807251
1506,0.10073054
1507,0.025383234
1508,0.17334071
1509,0.21880743
1510,0.06370482
1511,0.08759472
1512,0.030568719
1513,0.04784906
1514,0.44507813
1515,0.048936814
1516,0.052682728
1517,0.089800805
1518,0.089117765
1519,0.1410678
1520,0.115089655
1521,0.45395285
1522,0.44611618
1523,0.12883964
1524,0.18117532
1525,0.5992736
1526,0.046507567
1527,0.14845556
1528,0.018002301
1529,0.18711331
1530,0.104808986
1531,0.8999747
1532,0.099223495
1533,0.16399544
1534,0.15977621
1535,0.16390508
1536,0.4404408
1537,0.02174452
1538,0.3152539
1539,0.11808303
1540,0.09570402
1541,0.09570402
1542,0.24805525
1543,0.14480597
1544,0.040021688
1545,0.017709672
1546,2.686087
1547,0.0496732
1548,0.09872526
1549,0.07534042
1550,0.11112493
1551,0.3974692
1552,0.1885345
1553,0.022481382
1554,0.022481382
1555,0.25946254
1556,0.12330377
1557,0.1484681
1558,0.08332899
1559,0.0083507
1560,0.08011192
1561,0.19183666
1562,0.08761835
1563,0.33112597
1564,0.81347454
1565,0.14923984
1566,0.21660984
1567,0.09108019
1568,0.113107145
1569,0.031590015
1570,0.23441094
1571,0.2644374
1572,0.015085548
1573,0.9262192
1574,0.34634328
1575,0.15511695
1576,0.29202807
1577,0.018407434
1578,0.08363378
1579,0.008248985
1580,0.015825212
1581,0.03211078
1582,0.9107629
1583,0.12686306
1584,0.23134312
1585,0.013193518
1586,0.01271078
1587,0.19792295
1588,0.017628253
1589,0.022282004
1590,0.041398883
1591,0.0045064986
1592,0.41109383
1593,0.07880837
1594,0.09210828
1595,0.124548376
1596,0.043513715
1597,0.13728556
1598,0.046092838
1599,0.030778438
1600,0.058607012
1601,0.041191757
1602,0.12448445
1603,0.39734125
1604,1.0646181
1605,0.011746645
1606,0.056061745
1607,0.076877505
1608,0.6380723
1609,0.17583197
1610,0.06941134
1611,0.108425915
1612,0.09520683
1613,0.27729112
1614,0.15952843
1615,0.32017463
1616,0.006301254
1617,0.0
1618,0.4269456
1619,0.015156835
1620,0.004435152
1621,0.5811442
1622,0.07273728
1623,0.017709672
1624,0.0066889822
1625,0.11622587
1626,0.9039779
1627,0.6490538
1628,0.030568719
1629,0.7344569
1630,0.0419887
1631,0.040453017
1632,0.019944608
1633,0.052874565
1634,0.031107247
1635,0.015466064
1636,0.001717031
1637,0.006015092
1638,0.08680162
1639,4.7639756
1640,0.021098047
1641,0.059654057
1642,0.07349506
1643,0.057492435
1644,0.08318904
1645,0.06641266
1646,0.07981923
1647,0.3536507
1648,0.046092838
1649,0.032900393
1650,0.051970214
1651,0.045526326
1652,0.22033635
1653,0.36310875
1654,0.67066836
1655,0.26668724
1656,0.2312068
1657,0.24766603
1658,0.11911222
1659,0.20369795
1660,0.11902344
1661,0.022206336
1662,0.2504896
1663,0.22785756
1664,1.03227
1665,0.093675345
1666,0.08171728
1667,0.16535401
1668,0.26281238
1669,0.063679576
1670,0.09470326
1671,0.1379739
1672,0.18761376
